,id_,text_content
0,558835ec-1285-428c-bc83-89c30128f68a,"Export of Dogs and Cats to French Polynesia This page is part of the Guidance Document Repository (GDR). Looking for related documents? Search for related documents in the Guidance Document Repository To export a pet (dog or cat) from Canada to French Polynesia you must comply with all of the requirements outlined in the International Health Certificate for Dogs and Cats Export to French Polynesia – PDF (486 kb). Review the certificate and ensure that all requirements are met in advance of travel. This includes: A Rabies Neutralizing Antibody Titre Test. This test must be performed in an approved laboratory between 3 and 12 months prior to dispatch. A passing result is 0.5 International Units (IU) or more. The animal(s) should be vaccinated or revaccinated against rabies and the vaccination should be valid at least 6 months preceding the loading. Animals younger than three (3) months do not need to be vaccinated against rabies. Two treatments against internal and external parasites. Within the 30 days prior to shipping, the animal(s) must undergo two treatments against internal and external parasites. The second treatment must be at least 14 days of interval from the first and within the 4 days prior to departure. A full clinical examination by a CFIA official veterinarian at the airport at the time of loading for departure. Note that the cage must be sealed by an official seal. You are strongly advised to contact your CFIA District Office well in advance to make prior arrangements for inspection at the airport. An ISO (International Organization for Standardization) microchip for export. For easy reference, the National Companion Animal Coalition's website lists companies that manufacture ISO-compatible microchips. If you have any question about information on this page, please contact the CFIA District Office in your area."
1,49ec2b9f-1b94-412b-a5d1-769df041f756,"Export of Dogs and Cats to the Cayman Islands This page is part of the Guidance Document Repository (GDR). Looking for related documents? Search for related documents in the Guidance Document Repository All the requirements and information for bringing dogs and cats to the Cayman Islands are available on the Cayman Islands Department of Agriculture website. Please review this information and the certificate Export of Dogs and Cats to the Cayman Islands from Canada - PDF (472 kb) to ensure that all requirements are met in advance of travel. If you have difficulties viewing the information contained on this website, you can contact the Canadian Food Inspection Agency's Animal Health Office in your area to receive a copy of the necessary documents. Please note that the Cayman Islands may change these requirements without notification to the CFIA. As a result, it is strongly advised to review this export certificate against the import permit to ensure that all requirements are addressed."
2,b5d942a8-31de-44f3-ac2d-1d04af6ef4d0,"Archived - Notice to industry: Changes to requirements for export to the USA of animal consumption material other than shelf-stable thermally processed pet food, treats and chews This page has been archived Information identified as archived is provided for reference, research or record-keeping purposes. It is not subject to the Government of Canada Web Standards and has not been altered or updated since it was archived. Please contact us to request a format other than those available. Archived This page has been archived. As of March 1, 2018, some changes came into force for exporting animal consumption material other than shelf-stable thermally processed pet food, treats and chews from Canada to the USA. Facility inspection The Canadian Food Inspection Agency (CFIA) now inspects and approves Canadian facilities wishing to export their products for animal consumption to the USA. Previously, the United States Department of Agriculture (USDA) was responsible for approving facilities. Canadian facilities will be inspected by the CFIA once a year. USDA import permit A USDA import permit will still be required for material other than shelf-stable thermally processed pet food, treats and chews. This process has not changed. For information or assistance with the USDA import permit, please contact USDA at ASKNIES.Products@aphis.usda.gov or phone: 1-301-851-3300, and select option 1. Canadian export certification A Canadian export certificate is required for each shipment. An export certificate is valid for one importer and one exporter, but the shipment may include products originating from several CFIA-approved processing facilities that will be listed on the permit. The export certificate is valid for 30 days from the date the certificate is issued by a CFIA veterinarian. The facility is responsible for requesting an inspection ahead of time to obtain approval to export from the facility."
3,efa780f9-9b8c-4673-bea8-9d552da8f2e0,"Notice to industry: Service fee cap extended for some animal health export certificates In order to be compliant with the Service Fees Act (SFA), the Canadian Food Inspection Agency (CFIA) will begin adjusting its fees based on the Consumer Price Index (CPI) starting March 31, 2020, and on every March 31 going forward. Refer to the CFIA Fees Notice for current fees. Learn more about adjusting service fees for inflation. Ottawa, October 10, 2019: The Canadian Food Inspection Agency (CFIA) renewed its existing $75 per unit cap on service fees for certain animal health export certificates. This cap applies to export certification for live animals (for example, swine, cattle, flightless birds, poultry, hatching eggs, horses, sheep and goats) and mammalian embryos that do not require testing and inspection by CFIA. This measure will be in effect until September 30, 2020. The cap will not affect the level of inspection or animal health services provided by the CFIA. There are no other changes to animal health fees at this time. CFIA continues to review its service standards and service fees to better reflect the actual cost of delivering services. For more information, please email cfia.costrecovery-recouvrementdescouts.acia@canada.ca"
4,36bafc24-4f5d-4d67-9916-5b4d3260a332,"Archived - CFIA Suspends Operations at Establishment 4233, Red Cove This page has been archived Information identified as archived is provided for reference, research or record-keeping purposes. It is not subject to the Government of Canada Web Standards and has not been altered or updated since it was archived. Please contact us to request a format other than those available. Archived This page has been archived. CFIA Advises Establishment 4233, Red Cove of Non-Renewal of RegistrationEffective April 14, 2014, Establishment 4233, Red Cove, was allowed to resume operations under ongoing inspection by the CFIA. November 5, 2013, Ottawa: The Canadian Food Inspection Agency (CFIA) has suspended the licence of Establishment 4233, Red Cove, effective November 1st, 2013. The establishment is located in Cape Wolfe, PEI and is registered to process ready to eat, fresh frozen and molluscan shellfish products.The CFIA has determined that adequate controls for food safety are not being reliably implemented in the facility on a consistent basis. All products currently at this plant that were produced under these inadequate conditions are under CFIA detention and control.There are currently no food safety issues associated with this suspension and no product is being recalled at this time. However, the CFIA is continuing its investigation. Should a recall be required, the CFIA will issue a Food Recall Warning.The company will not be able to resume operations until the necessary corrective actions have been implemented and the CFIA is fully confident in the plant's capacity to effectively manage food safety risks.The CFIA safeguards food, animals and plants which enhances the health and well-being of Canada's people, environment and economy and helps maintain access to international markets. Licences and registrations of registered establishments or companies can be suspended or cancelled for failing to comply with relevant CFIA Acts and Regulations.Media InquiriesCFIA Media Relations 613-773-6600"
5,ae3073c0-5a39-4155-816d-4d1a0da3e78f,"Archived - Non-federally Registered Sector - Imports This page has been archived This page was archived due to the coming into force of the Safe Food for Canadians Regulations. Archived information is provided for reference, research or record-keeping purposes only. It is not subject to the Government of Canada Web Standards and has not been altered or updated since it was archived. For current information visit Food. Archived This page has been archived. Changes to Import Notification Requirements Imported Food Sector Regulatory Proposal Joint Canada Border Services Agency (CBSA) – Canadian Food Inspection Agency (CFIA) Customs Self Assessment (CSA) Pilot Study"
6,7eac6f9d-504d-47e4-921b-f423e2b0d3b2,"Archived - Processed Products (fruits, vegetables and maple products) This page has been archived This page was archived due to the coming into force of the Safe Food for Canadians Regulations. Archived information is provided for reference, research or record-keeping purposes only. It is not subject to the Government of Canada Web Standards and has not been altered or updated since it was archived. For current information visit Food. Archived This page has been archived. The Canadian Food Inspection Agency (CFIA) verifies that maple and processed fruit and vegetable products regulated under the Canada Agricultural Products Act which are produced in federally-registered establishments or imported into Canada are safe, wholesome, properly packaged and labelled. Products regulated under the Canada Agricultural Products Act Processed fruit and vegetables include those that are canned, frozen, concentrated, pickled, hot-filled, aseptically-produced or otherwise prepared to ensure their preservation. These products are regulated by the Processed Products Regulations under the Canada Agricultural Products Act. Dehydrated products are not considered under this program. Maple products include maple syrup, maple sugar, soft maple sugar, maple butter and maple taffy and are regulated by the Maple Products Regulations What information is available? Food-specific requirements and guidance – Processed fruit or vegetable products Imports and interprovincial trade Inspection Manuals and Codes of Practice Container Sizes Test Marketing and Other Authorizations Additional government and industry information Food & Consumer Products of Canada Agriculture and Agri-Food Canada - The Canadian Fruit and Vegetable Preserving and Specialty Food Manufacturing Industry Joint Canada Border Services Agency (CBSA) – Canadian Food Inspection Agency (CFIA) Customs Self Assessment (CSA) Pilot Study"
7,2c777280-b112-4bb2-a527-5f1c3a5b6835,"Archived - Non-federally Registered Sector This page has been archived This page was archived due to the coming into force of the Safe Food for Canadians Regulations. Archived information is provided for reference, research or record-keeping purposes only. It is not subject to the Government of Canada Web Standards and has not been altered or updated since it was archived. For current information visit Food. Archived This page has been archived. The Canadian Food Inspection Agency enforces the safety and nutritional quality provisions of the Food and Drugs Act (FDA). The non-federally registered sector encompasses a wide range of products, including infant foods, alcoholic beverages, bakery products, and cereal products. These foods may be marketed intra-provincially, inter-provincially, or imported. The jurisdiction for inspection of non-federally registered foods is shared between the CFIA and provincial/ territorial governments because the sector also includes a large variety of foods that are marketed solely intra-provincially. Note: The Safe Food for Canadians Regulations have now been finalized and will come into effect on January 15, 2019. The new consolidated regulations will require food businesses that import or prepare food for export or to be sent across provincial or territorial borders to have licences, as well as preventive controls that outline steps to address potential risks to food safety. They will also help reduce the time it takes to remove unsafe food from the marketplace by requiring businesses to trace their food back to their supplier and forward to whom they sold their products. Subscribe to: E-mail Notification Services What information is available? Exports Guidelines - Safe food production Imports Product Inspection"
8,d7ed7843-af95-4612-9ce8-28c3cfbedcfe,"Archived - Fresh fruits and vegetables This page has been archived This page was archived due to the coming into force of the Safe Food for Canadians Regulations. Archived information is provided for reference, research or record-keeping purposes only. It is not subject to the Government of Canada Web Standards and has not been altered or updated since it was archived. For current information visit Food. Archived This page has been archived. The Canadian Food Inspection Agency monitors fresh fruits and vegetables that are imported and domestically grown and traded under federal standards. Note: The Safe Food for Canadians Regulations will come into effect on January 15, 2019 and include food-specific requirements for commodities such as fresh fruits and vegetables. What information is available? Exports Imports and Interprovincial Trade Food Safety Quality Inspection and Certification Additional government and industry information Agriculture and Agri-Food Canada - InfoHort Blue Book Services Canadian Produce Marketing Association Canadian Horticultural Council Fruit and Vegetable Dispute Resolution Corporation United States Department of Agriculture – Agricultural Marketing Service: Fruit and Vegetable Market News"
9,d6b11957-bf60-4412-b2cc-d64adcade772,"1. Produits admissibles/non admissibles 1) Admissibles Porc Suif contenant 0,15% d'impuretés insolubles 2) Non admissibles Bœuf Viande de volaille et produits de base à viande de volaille
2. Documentation Annexe A – Certificat d'inspection pour les produits carnés L'Annexe A doit accompagner tous les envois. Cette annexe est équivalente au formulaire CFIA/ACIA 1454 mais avec un texte en espagnol. Le formulaire CFIA/ACIA 1454 ne doit pas être utilisé pour les expéditions vers la République dominicaine. Annexe C – Certificat d'exportation de viande, de produits de viande et d'abats de porc vers la République dominicaine
3. Autres renseignements Permis d'importation Un permis du Direction Générale de l'Élevage (Dirección General de Ganadería – DIGEGA) du Ministère de l'Agriculture (Ministerio de Agricultura) est requis pour importer des produits de viande dans la République dominicaine Ministerio de Agricultura (espagnol seulement) Autopista Duarte KM 6 ½ Los Jardines del Norte Santo Domingo, D.N. República Dominicana Tél. : 809-547-3888 Fax : 809-732-1331 Courriel : info@agricultura.gob.do Dirección General de Ganadería – DIGEGA (en espagnol seulement) Autopista 30 de Mayo, Ciudad Ganadera Santo Domingo, R. D. Tél. : 809-535-9689 Fax : 809-684-0000 Courriel : info@digega.gob.do"
